Record number,Turbidity
62429,5.335197193121219
62430,5.252265897513789
62431,5.795054239310415
62432,5.360458084568246
62433,4.440737031450212
62434,4.774111983430369
62435,3.993566712457925
62436,3.954931040400291
62437,4.880041643178512
62438,3.8438340801116686
62439,4.272134291502705
62440,3.882759377948703
62441,4.6822829475842145
62442,5.485886701485571
62443,3.7926551585546133
62444,5.115534578813036
62445,4.8341075837069765
62446,4.545400913472533
62447,4.637828524506684
62448,3.6328053958545623
62449,4.7604157827961
62450,4.4931815886268724
62451,3.7380090532682306
62452,5.056177923493668
62453,5.105236486907577
62454,3.8080519644135253
62455,4.390313561777711
62456,3.530811350768113
62457,4.087482133912153
62458,4.167321454673607
62459,3.731640404126098
62460,4.092572247367624
62461,3.84417911320026
62462,3.915285825335616
62463,4.075633559541592
62464,4.350241709005048
62465,4.473781454546928
62466,4.540981955351401
62467,4.69698859063725
62468,4.8108775010480205
62469,4.464168474349801
62470,4.582452695074417
62471,4.651997485105695
62472,4.560333975142747
62473,4.8093214036107845
62474,4.611580134063254
62475,5.080094138157766
62476,4.436330257241039
62477,4.177422335369126
62478,5.034035365105671
62479,4.8136211914645175
62480,5.4245721591701885
62481,4.8203693631952484
62482,4.406252454492034
62483,4.907415678183377
62484,4.707781478727382
62485,4.891588691197612
62486,4.484157452090297
62487,4.708776619834624
62488,5.256890731408488
62489,5.492633937508638
62490,5.525480157791041
62491,5.651822790884942
62492,4.96775012091203
62493,6.259058870784175
62494,5.09886542602835
62495,5.358103329476834
62496,4.880984807446448
62497,5.083429463095027
62498,6.220407467440082
62499,6.033073989856478
62500,6.616725841207419
62501,6.3150810358228
62502,6.2119562181676615
62503,6.436998968990103
62504,6.454555846909396
62505,6.716933587301927
62506,6.523760281497193
62507,6.456802894782549
62508,6.419593230172763
62510,6.568485516749559
62511,6.380832263482178
62512,6.611853174064584
62513,6.568284938096279
62514,5.882513805550984
62515,6.369353022507915
62516,6.4720269133928126
62517,6.509813986717943
62518,6.527845678933804
62519,6.277448320379821
62520,5.864595323615039
62521,6.443062252172277
62522,6.394888799858681
62523,6.888865822914187
62524,6.836317497003052
62525,6.667336230224179
62526,6.867790073179023
62527,6.532724356176911
62528,7.096377074199758
62529,7.320381258756656
62530,7.23971966564126
62531,6.9831664207883355
62532,7.2402856415101216
62533,6.9646203596145995
62534,7.379565512183197
62535,7.770342836824576
62536,7.399522083545422
62537,7.187508010575034
62538,7.636530825910557
62539,7.172723486729306
62540,7.013570819934969
62541,7.6929861076186175
62542,6.032385139254561
62543,5.675142787091126
62544,5.257498400158404
62545,5.856323196658383
62546,5.402953938397945
62547,6.128544489613743
62548,5.394028246748408
62549,5.413216355023154
62550,5.40144264672439
62551,5.502309906853102
62552,5.474923708706937
62553,6.04003865419449
62554,5.560829661292073
62555,7.11668406749308
62556,7.113566801693663
62557,6.706071908375965
62558,6.837794157965857
62559,6.0179851010392085
62560,6.562308291951383
62561,5.074123522703482
62562,4.659979713212675
62563,6.941540506331119
62564,4.863239186897113
62565,4.9504847046914
62566,6.011696700841237
62567,5.985634361848143
62568,4.443697099906362
62569,6.400603156203145
62570,7.865609296831566
62571,6.398033473155014
62572,6.7730835167712025
62573,6.072418534743659
62574,6.033048265837122
62575,5.571338643809347
62576,4.936588046284053
62577,5.333131372337684
62578,5.417001050676134
62579,4.905151290533844
62580,5.364310789405217
62581,5.008823639958017
62582,5.1893941370830925
62583,5.3240958507582485
62584,6.018477182147923
62585,5.797367327787739
62586,5.917373958886986
62587,5.332588094606897
62588,5.102962059896561
62589,4.768220920319512
62590,4.798541125904816
62591,4.757405812362547
62592,5.050251713156465
62593,4.760765850667756
62594,5.277898017292341
62595,5.311647247816646
62596,5.073824118873846
62597,4.533550536587667
62598,5.163899463055461
62599,6.187241591286627
62600,6.142612125929294
62601,5.220464756896527
62602,5.204204302356961
62603,4.982540632273905
62604,5.229544255323168
62605,5.373323831277501
62606,5.928192060582705
62607,5.934508181873898
62608,5.906723052698715
62609,5.285806827746626
62610,5.428959301407602
62611,4.681310558129633
62612,4.030210581872497
62613,4.441460534816889
62614,4.355598620684683
62615,4.3245986139840875
62616,5.055268783901301
62617,5.00926367172531
62618,4.819466148683428
62619,4.744582996123273
62620,4.8175595522476415
62621,5.116461981766399
62622,4.765329563726184
62623,5.459060355614562
62624,4.925860907461931
62625,5.3442116766264
62626,5.359159517388874
62627,5.0207155141978195
62628,5.054185995083711
62629,5.772609331368619
62630,6.151297972844375
62631,6.393572126596149
62632,6.326520732532978
62633,5.5239082935328865
62634,5.571614584911946
62635,5.98861372483124
62636,6.137064049809166
62637,5.415050594239767
62638,5.579160898420718
62639,5.29431006668467
62640,5.228738351731111
62641,4.894620175585221
62642,5.563056128569939
62643,5.261854019469178
62644,4.887976362122074
62645,6.110695768256452
62646,6.358094960365734
62647,6.593640893968918
62648,6.356915774040339
62649,6.538407915096892
62650,6.4454604828683415
62651,6.454859084844837
62652,6.544372490957171
62653,6.571278292384391
62655,6.416852088319966
62656,6.55809326459743
62657,6.467517624750077
62658,6.393595857216287
62659,6.550851170823018
62660,6.456413452135877
62661,6.560296950872096
62662,6.519979471316785
62663,6.601405210892115
62664,6.7524443739937325
62665,6.080686172681691
62666,6.73012276226805
62667,7.170512310154001
62668,7.38361795987751
62669,7.641034122545576
62670,7.40652558235774
62671,7.43577033399916
62672,7.36322578195516
62673,7.207758700281036
62674,7.396276069768768
62675,7.33573316045052
62676,7.348177678240639
62677,7.259518727683521
62678,7.228675282305707
62679,7.270252156730128
62680,7.419173317968338
62681,6.65006039303571
62682,7.4182218271267555
62683,6.521751054247553
62684,7.398812986942833
62685,6.650552062569083
62686,6.2645837658014525
62687,5.310178247697872
62688,5.544368392178576
62689,5.430407138741253
62690,5.419231839559269
62691,6.348606216624784
62692,5.3424487186546505
62693,4.8842951914267045
62694,5.52330231121897
62695,5.334949175273454
62696,5.336073057258495
62697,5.87785454728148
62698,5.4252715039179815
62699,5.431426324253436
62700,5.96988382349035
62701,6.43051675072392
62702,6.025080090473581
62703,6.110566728512581
62704,5.798514744364088
62705,5.907649754162573
62706,5.323044412077441
62707,5.44505811427559
62708,5.237025688071105
62709,5.4173073942238945
62710,5.017650555599619
62711,4.810262221724131
62712,5.029462380507505
62713,4.77128711122055
62714,5.157946278814879
62715,5.485368633066222
62716,6.317214597703291
62717,4.851627730358585
62718,4.400436895794136
62719,4.429256486152336
62720,4.344380844554503
62721,4.464345754158786
62722,5.839611588347067
62723,4.451306444295347
62724,3.394586307321244
62725,4.95625672088855
62726,5.1196642339867
62727,5.7506783469164375
62728,6.5352808984436095
62729,6.083227653935298
62730,6.034879291340728
62731,6.382735054700092
62732,5.032264502891777
62733,4.889491380822594
62734,4.801249343541716
62735,5.073064165653256
62736,5.1441083437952315
62737,5.850523407678369
62738,5.110859160680063
62739,5.1576630880523755
62740,5.347596291993174
62741,5.076931123138986
62742,4.438562864815173
62743,6.036235538661407
62744,5.546534882534649
62745,6.02118081516414
62746,5.046777601762708
62747,5.333423908097988
62748,4.34925102961449
62749,4.316102225585714
62750,5.869732547156329
62751,4.8034040178069235
62752,4.472807918235419
62753,5.092292810765935
62754,4.47682726329958
62755,4.767414260850299
62756,4.910573536000287
62757,5.107870432844786
62758,5.63999725639228
62759,4.599971831662375
62760,6.456604937805253
62761,5.220593382252035
62762,5.020693992945341
62763,5.055285990593821
62764,4.2866251208169075
62765,4.389761171246051
62766,4.7120559772925645
62767,4.2103621394305675
62768,4.436434598034128
62769,4.690097542710815
62770,4.918893748635778
62771,5.048012294719267
62772,4.734789420073965
62773,6.090266930973024
62774,6.952387787285021
62775,6.23749980541986
62776,6.7551778295045075
62777,6.214776862986687
62778,6.417462949907554
62779,6.127927286549826
62780,6.354153990977087
62781,6.3449975143824195
62782,6.403245926648277
62783,5.345241873258138
62784,5.339606254473388
62785,5.349300941835488
62786,5.674522820368452
62787,5.584274130366099
62788,5.895139622946848
62789,5.805857572319426
62790,5.829801231913121
62791,5.933325252368828
62792,4.858232995117563
62793,4.858690650782899
62794,4.825499590923806
62795,5.509564810478038
62796,4.9902672366590775
62797,5.898984009901793
62798,5.719963341135569
62800,5.514566534213194
62801,5.7880437584411295
62802,5.450889682858898
62803,5.5697643093135785
62804,5.693018496877858
62805,5.451738946042053
62806,4.752788113799031
62807,4.8344286924771325
62808,5.748928782719113
62809,5.256215117789534
62810,4.938428981109283
62811,4.687909550964656
62812,4.971928194133727
62813,5.136368311419424
62814,5.274579100155845
62815,5.335806745866919
62816,5.3496656327332985
62817,5.180001441427863
62818,5.21086532721499
62819,5.2071602030001936
62820,5.238708493373635
62821,5.276114589614454
62822,5.136989297001359
62823,5.219168768519256
62824,5.1498611891700845
62825,6.014654680448501
62826,5.208471482175069
62827,5.414180115219149
62828,7.334934350174201
62829,7.412273328155557
62830,6.294790919161532
62831,5.877374833404552
62832,6.425227081796706
62833,6.224202578374405
62834,5.416626012965561
62835,5.698591890283133
62836,5.738618818482404
62837,5.3676678688825925
62838,5.747729348926229
62839,5.808557721504475
62840,5.957521050792232
62841,5.808865056022137
62842,6.2910757821933485
62843,5.826742858585338
62844,5.844627583578159
62845,5.590021011063525
62846,5.3239728512709235
62847,5.489563392048939
62848,5.797898840345592
62849,5.541606319826152
62850,5.365966982093382
62851,5.5744782894685985
62852,6.085574839725248
62853,5.974755049528371
62854,5.452941652166873
62855,5.893588161378983
62856,6.0287696502104255
62857,4.553473641587721
62858,5.880169159409698
62859,7.310285932188312
62860,5.312892757387196
62861,5.213559697666995
62862,5.339849257277772
62863,4.9310502579442215
62864,5.096708755456907
62865,6.006611171654575
62866,5.242015735221345
62867,5.327681788913992
62868,5.155954709110332
62869,5.031153581880357
62870,5.400814148177043
62871,4.720412300625854
62872,4.7337541046518865
62873,4.632332060534511
62874,4.542800601631437
62875,3.8150321845060513
62876,3.992734664712521
62877,4.947168800660374
62878,5.888482243228811
62879,5.878266157419556
62880,5.787893503792559
62881,5.193351310557319
62882,5.038298257937801
62883,4.802796951505899
62884,5.098851713935178
62885,5.138523967703038
62886,5.523588259747787
62887,5.331376759829192
62888,5.407455156779432
62889,5.6105519256615315
62890,5.326636131792408
62891,5.3497661233519285
62892,5.332763593355653
62893,5.80233372978614
62894,5.583759001992527
62895,4.94553809553447
62896,5.411195885394251
62897,4.735616882161582
62898,5.695297946570392
62899,6.425126315204143
62900,5.061807556911876
62901,5.663086444029514
62902,5.863621331057927
62903,5.235379681899514
62904,5.237963805510598
62905,4.813065557757451
62906,5.149821383830918
62907,5.002830577241232
62908,5.714998039305688
62909,5.594475707722766
62910,5.056626954092244
62911,5.479362229237974
62912,4.678823749910592
62913,4.712762950636204
62914,5.205122885007096
62915,5.040665839179199
62916,5.826200741925333
62917,5.0536031334745735
62918,5.075140259093107
62919,4.918042998511503
62920,5.145460437948222
62921,4.864898321889613
62922,5.657209164348448
62923,5.941237435169317
62924,5.192820116489369
62925,5.592736855935589
62926,5.492469276051832
62927,5.241911508034588
62928,5.745536975893941
62929,5.572543539988337
62930,5.575297844072803
62931,5.4736871356843695
62932,5.140055666540229
62933,5.090584709626707
62934,5.009512963892521
62935,5.635442321539837
62936,5.4420344536412
62937,5.496849182273703
62938,5.18057386198602
62939,6.27839871098197
62940,5.780838069935764
62941,5.375913556346522
62942,5.224131491215701
62943,4.86684818545208
62945,4.9703964611842535
62946,4.555322755637034
62947,5.378528916442517
62948,5.555136346738834
62949,4.616906900373963
62950,5.372562135104775
62951,4.897319170721517
62952,5.542543378535778
62953,5.51712112065869
62954,4.810664777596181
62955,5.756741811017325
62956,5.62744339145279
62957,5.4014996581948855
62958,5.297364457176229
62959,5.335138467387054
62960,5.172526045265963
62961,5.576384039147546
62962,4.493982181159087
62963,4.730504716792309
62964,5.429500411307212
62965,5.5876760505998995
62966,5.562846346126253
62967,5.1464495110817845
62968,5.313956018199652
62969,5.044705058023535
62970,5.855705214978632
62971,5.162584949932284
62972,5.241936045758842
62973,5.074530938284607
62974,5.444129193108731
62975,5.655997545157764
62976,5.243123468633693
62977,4.986564569301511
62978,5.809943148141245
62979,5.638305232518074
62980,5.291889247726442
62981,5.278939834857667
62982,6.255267609769194
62983,6.580945645118163
62984,5.701864244935401
62985,5.1556737839855975
62986,5.198513086836967
62987,5.351349313736567
62988,5.039472348141269
62989,5.199911116346766
62990,5.106580844383005
62991,5.94454333667681
62992,4.873945419085468
62993,4.967072646861009
62994,5.060651222740011
62995,4.746552015894623
62996,5.338812037639661
62997,5.358386678412902
62998,5.50784057309844
62999,5.275184076335258
63000,5.392646003980536
63001,5.548227128461639
63002,5.244803074161412
63003,5.361775983903645
63004,5.412191709219875
63005,5.195115161515478
63006,5.484162682263884
63007,5.352978806830403
63008,5.515133042823735
63009,4.979104534412238
63010,5.870348575189313
63011,5.260140792668186
63012,5.027960241536944
63013,4.739333185232989
63014,4.53132115160358
63015,4.701243553488761
63016,5.34199804330793
63017,5.622614807161439
63018,4.5405028685847055
63019,4.226593154900639
63020,4.152401882505437
63021,4.083175434136717
63022,4.15354049086106
63023,4.128780350834476
63024,4.157217101839697
63025,5.675920072229527
63026,5.300153087583485
63027,4.902822447247111
63028,5.623800899991095
63029,4.391289939932759
63030,4.630038957748598
63031,3.6117412206121418
63032,3.797053601052631
63033,3.8017830135918924
63034,3.7567181922706094
63035,4.639961153954283
63036,3.5653569830261387
63037,4.092763964214247
63038,4.275850116094797
63039,3.8353863577278897
63040,4.032698060269359
63041,3.9385204034797914
63042,3.8828387473097683
63043,4.406091046902784
63044,3.3977999499708607
63045,3.390253575722564
63046,3.895609008119876
63047,4.6016689282641225
63048,3.2374689596073662
63049,3.873430701624784
63050,3.481205314360808
63051,3.5469442517808925
63052,3.361635207673097
63053,3.6508539706807293
63054,3.336100918680119
63055,3.467598798854632
63056,3.536683653885632
63057,3.376224310436123
63058,4.43095354400826
63059,3.9775458693499366
63060,4.263737882736324
63061,4.290624591024978
63062,3.9265973061524497
63063,3.960855180932713
63064,3.8000262118055783
63065,6.035455610687875
63066,4.373072037762572
63067,4.2323591951112745
63068,5.2846859942514595
63069,4.856972578033719
63070,5.211757025869689
63071,5.244465600130622
63072,6.3489420214634915
63073,6.385037920863135
63074,6.753600402340962
63075,6.273411209478486
63076,5.952933363514973
63077,6.210309123259971
63078,5.183073590642872
63079,5.557324711028789
63080,5.532136900869229
63081,5.150958066443475
63082,6.262866991408781
63083,4.848227982210534
63084,4.635730657098424
63085,5.179155573328337
63086,5.663976475985392
63087,4.974300538854803
63088,5.049382347436974
63090,5.03720841386893
63091,5.008918551560383
63092,5.360163889039475
63093,4.963608966217907
63094,5.151953824896943
63095,4.943721663424227
63096,5.057475301394111
63097,4.562427925892953
63098,4.616224761685506
63099,4.274784235580563
63100,5.488806565794823
63101,5.78072196349827
63102,4.548932600009582
63103,4.7801099155006535
63104,5.237485670159136
63105,6.0120898737827035
63106,5.726759678005942
63107,5.1758524032537085
63108,5.782023413993463
63109,5.130249180170525
63110,4.0673777533133695
63111,4.331619984635136
63112,4.438494758654124
63113,5.043341658314889
63114,5.0607259910017195
63115,4.283187823606939
63116,4.4617787211056985
63117,4.748384644573889
63118,5.34637367040084
63119,4.20293379885287
63120,4.744027054199584
63121,4.18823539002188
63122,4.982245701181101
63123,4.484889661725442
63124,5.42128982092162
63125,5.22155661598156
63126,4.718721143914671
63127,5.228552929494262
63128,4.234216003962817
63129,5.097724678332871
63130,5.6626489024545945
63131,5.093358721666319
63132,5.462900685438771
63133,7.1469114347780485
63134,5.487690705888022
63135,6.505821290454613
63136,4.8947934449979
63137,5.619994331066463
63138,4.3602278354588435
63139,4.143815158040825
63140,5.628710885677758
63141,5.555151692002347
63142,5.383812933350784
63143,4.551406513358821
63144,4.681071342048655
63145,4.708931705578906
63146,5.081509750386451
63147,4.477177879853813
63148,5.057818084674114
63149,4.6866091436107284
63150,4.648833040759758
63151,4.421024801886202
63152,5.359297779585397
63153,5.255714242311231
63154,4.990110442104426
63155,5.680670386692435
63156,4.699262386301828
63157,5.480653000103862
63158,6.419362823795744
63159,4.895074981320896
63160,4.998726727054728
63161,4.82414116916357
63162,4.8186423713060025
63163,5.382353809605693
63164,4.929408322380945
63165,5.265628922656798
63166,4.922099850280866
63167,4.688089416559898
63168,4.569238708998975
63169,6.785180921408486
63170,6.104760544675874
63171,7.281694372727412
63172,5.74167000023615
63173,5.831510058090303
63174,5.826695902996279
63175,5.413519563898813
63176,6.184839471183422
63177,3.7151591979409484
63178,3.9255244741808415
63179,4.636900060415066
63180,4.844976861749144
63181,5.651367878959344
63182,5.854846421121882
63183,5.0317094727162965
63184,4.40239489026369
63185,4.670603249904527
63186,3.9889448198424233
63187,3.8994054511323695
63188,3.4272866762756125
63189,3.848525133441122
63190,3.9509308430859083
63191,3.852178840534159
63192,3.7151692850682325
63193,4.342831171728773
63194,3.769090984690764
63195,3.7231750741525618
63196,4.459666294282408
63197,3.980725573978111
63198,3.291107462069576
63199,3.959999734281503
63200,4.289650039513776
63201,4.052775714561102
63202,4.289277753772775
63203,3.621222397392992
63204,3.4493146075445913
63205,4.097135337577027
63206,3.946045664177299
63207,5.13580358915642
63208,5.208146050490622
63209,4.024152439939676
63210,5.214367825988388
63211,4.343135787564425
63212,4.957011399569527
63213,4.868130423626197
63214,4.553804411500166
63215,5.628278094600688
63216,6.630373668695165
63217,6.578961577102664
63218,6.201119706590689
63219,6.16710506093217
63220,5.917695695754652
63221,6.025123759125418
63222,5.69917029311414
63223,6.361573313509483
63224,6.091244470062566
63225,6.754716596741422
63226,6.1158806767695335
63227,6.040135557166351
63228,5.955417705802268
63229,5.231157648189471
63230,5.191953765024137
63231,5.745389687947261
63232,5.429224796549806
63233,5.299548907203104
63235,5.3175513444813225
63236,5.2777610048310235
63237,4.994376202610439
63238,5.250538649607927
63239,4.77890685739141
63240,5.047333664085249
63241,6.185926804183812
63242,4.874189196604368
63243,4.389179060377271
63244,4.701390156756475
63245,5.569933198108617
63246,4.884479086838723
63247,4.996848321675159
63248,4.636440000073244
63249,5.021705605840668
63250,4.706697482638022
63251,4.453138078855088
63252,4.875731852687545
63253,5.28542649969085
63254,5.4477908931231305
63255,4.954583126734018
63256,5.764893358996907
63257,5.380131384443731
63258,4.71327626693812
63259,4.627255621972991
63260,4.527456476268434
63261,4.359635815235996
63262,4.523828494364005
63263,5.146940901734068
63264,4.712643946634864
63265,5.240742221076365
63266,5.459795357865184
63267,5.461120401467636
63268,5.454991424867468
63269,5.1555208140289555
63270,5.749517853933857
63271,5.9330423089526585
63272,5.700433739509006
63273,5.847034269880609
63274,5.640591137010378
63275,6.045752956114436
63276,5.672894343689878
63277,5.621337422794746
63278,6.3307930586851695
63279,5.882119036322558
63280,5.891221975863271
63281,5.775590849730101
63282,5.967529737020116
63283,6.108080104692792
63284,5.158514126066605
63285,5.169684051356043
63286,5.311597915061588
63287,5.513829353347574
63288,4.414403057412871
63289,5.166173480977473
63290,4.573713178782887
63291,5.652773954985838
63292,5.597065082715779
63293,4.861755303072251
63294,4.635379154550967
63295,5.725676527032248
63296,5.337488500712106
63297,5.72453220104947
63298,5.631829920738917
63299,5.693843771985187
63300,6.110363346264821
63301,6.357910594603883
63302,6.1723234035037775
63303,6.9494944442610995
63304,6.673589954264946
63305,6.674480514234684
63306,6.122810522152354
63307,7.108788226016
63308,6.505305047266447
63309,6.868461241677331
63310,6.202572365955668
63311,6.669518270145256
63312,6.5650777366975355
63313,6.413108916393704
63314,6.371206682738412
63315,5.742403905558718
63316,5.260830381266423
63317,4.920138039906813
63318,5.044910101310244
63319,6.146285908953319
63320,4.241522044383686
63321,4.676299314263933
63322,4.901792783713895
63323,5.148046154943787
63324,5.815671121537288
63325,5.910527993391743
63326,5.892901615044256
63327,5.904568326394274
63328,5.378082448045151
63329,4.8705715757853225
63330,4.992856277685951
63331,4.6168781812525586
63332,5.85464393612245
63333,5.83194338121444
63334,6.344236072504048
63335,6.737123897892043
63336,6.2587273467763955
63337,6.224134346512327
63338,6.133852744170215
63339,5.742200929790364
63340,5.942512291375774
63341,5.60077108112823
63342,5.26139725909696
63343,5.366930759598097
63344,5.41957445312205
63345,5.053082761009092
63346,4.996561103070885
63347,5.718549481477528
63348,5.695325726608494
63349,5.712373216805237
63350,5.794249900744685
63351,5.764078047047688
63352,5.442863434595695
63353,5.596605634002703
63354,5.563205368619262
63355,5.808703695492113
63356,5.054482058796524
63357,5.741933781752627
63358,5.9522541535999265
63359,5.619292299795094
63360,6.08861496225332
63361,6.646237186952835
63362,6.332450228040986
63363,7.212114793176802
63364,7.358839898604395
63365,6.961071064132937
63366,6.909783155859938
63367,6.821546428659187
63368,5.771003850355349
63369,6.553907427269933
63370,6.601018357275537
63371,6.391084315368104
63372,6.396316338758099
63373,6.194489672871727
63374,6.498178359474336
63375,5.6229122648263425
63376,4.99015362333946
63377,5.235623414126634
63378,5.345246191080496
63380,5.6357620098738845
63381,6.028229120226319
63382,5.0003841964354905
63383,6.3098093407908635
63384,4.788742814014695
63385,5.1009096652472925
63386,5.942887907274142
63387,6.00509649858434
63388,5.843853383839966
63389,5.861331223372494
63390,5.914733061927744
63391,3.780122917184987
63392,4.768518763563088
63393,5.421892559418371
63394,4.8437973301259944
63395,6.1394533283717765
63396,4.346091122822177
63397,4.789572653051624
63398,5.003804519863342
63399,5.202202464786191
63400,6.672073193968496
63401,4.367691931242506
63402,8.094606664882372
63403,6.368703358449905
63404,6.38805491192449
63405,6.298557088488725
63406,6.66135997134917
63407,6.925634354324967
63408,6.459391841013602
63409,6.071849055507403
63410,5.699356287655233
63411,5.717040530382386
63412,6.472501936872261
63413,6.988476891713406
63414,7.4286159808594725
63415,6.785984661944338
63416,6.939026977458772
63417,6.925005154092689
63418,6.914569094568163
63419,7.0029049683362325
63420,6.543248338634276
63421,6.850363148397362
63422,6.845454832923459
63423,6.863138524282136
63424,6.702564654599519
63425,6.52494863847021
63426,7.023262040860805
63427,6.644059268404202
63428,6.48128196424544
63429,6.546222831256708
63430,6.891497202449848
63431,6.471435270371464
63432,6.800497811581801
63433,6.770415311142807
63434,6.72545818510702
63435,6.845536774330477
63436,6.998701179163975
63437,7.2450912007299
63438,7.160922667078697
63439,7.045053087478382
63440,6.712849750332027
63441,7.0862360760512315
63442,7.415786141267142
63443,7.6153171451368085
63444,6.9440917956201575
63445,7.113371501531886
63446,7.425906104483091
63447,7.548672878152379
63448,6.948618159394965
63449,7.10922011802637
63450,7.0872318117766895
63451,6.254218764518813
63452,7.459537165525707
63453,7.287688592542424
63454,6.989405373090654
63455,7.129605573620636
63456,6.890689962309519
63457,7.094749927636231
63458,6.775369841854894
63459,7.59855775775704
63460,7.770434737531261
63461,8.470243347763523
63462,7.431948409385826
63463,7.259375053186438
63464,5.05425980321183
63465,6.447899169408113
63466,6.584644929495348
63467,6.093863946460646
63468,6.778078317202041
63469,6.9149118029471826
63470,6.040345781331831
63471,5.925174702625903
63472,5.426511490386065
63473,7.170226565603857
63474,6.053348137926182
63475,5.307943812065745
63476,5.519585895543517
63477,6.029135956259386
63478,5.917733906671538
63479,5.766465327580932
63480,5.988561448086358
63481,6.249478756370162
63482,6.382273498383651
63483,6.356370489696457
63484,6.340691871705228
63485,6.998869506300425
63486,6.884850530010024
63487,6.456613393196136
63488,7.166563758721688
63489,6.155677057701734
63490,6.01732319501964
63491,5.819913271435245
63492,5.811000555291897
63493,5.757658701631878
63494,6.2881546930756125
63495,5.703711484514738
63496,6.233369649313059
63497,6.255459686185123
63498,6.342384894256602
63499,6.321369716425389
63500,6.209071629204607
63501,6.840605288443328
63502,6.755909874008028
63503,6.528490570677563
63504,5.477367919228726
63505,6.746183179788603
63506,6.733369000970881
63507,6.677430460244023
63508,7.008002242542316
63509,7.132289484326679
63510,6.9092696828500975
63511,7.609025547351843
63512,7.57794157185642
63513,7.140688644924783
63514,7.7549335983019585
63515,6.905519054900748
63516,6.566000313337979
63517,8.005586672374582
63518,6.5193738493215845
63519,6.771867569851932
63520,7.0533558304899495
63521,7.665189912472219
63522,6.922038348332563
63523,7.148273166367111
63525,6.822673412260381
63526,7.032677007684209
63527,7.440222825946118
63528,6.848139256324118
63529,7.691654846929551
63530,6.154096692343131
63531,7.770426706734911
63532,6.456951200734848
63533,6.382263896082046
63534,6.518633546897237
63535,6.50020607148532
63536,6.248818359329343
63537,6.699768995562624
63538,7.007037027551599
63539,7.456632159996647
63540,6.255713283232937
63541,5.715773718006371
63542,7.345941550366596
63543,6.560754912891525
63544,6.732472477717368
63545,6.079478801022374
63546,6.980409905187609
63547,6.610352196006741
63548,6.434766414862553
63549,6.309674636460296
63550,6.572767358967726
63551,6.819495193629276
63552,6.962904121049534
63553,7.063501306689843
63554,7.585099019755892
63555,7.935981528875513
63556,7.225589396329369
63557,7.244816351237488
63558,8.224198704514462
63559,7.35755119770674
63560,7.420778095910898
63561,7.174578384924949
63562,6.931111726760212
63563,7.522392418547649
63564,7.172824134325524
63565,7.820700819584144
63566,7.272907338595951
63567,7.738096757764845
63568,7.675669171633037
63569,7.3192845340885135
63570,7.148865823298712
63571,7.351341531107145
63572,7.2887774878816005
63573,7.622566273739976
63574,7.540903167648158
63575,7.614156141268729
63576,7.931580451349167
63577,7.066334348621111
63578,6.986123683553142
63579,6.20618416735993
63580,6.8130792606516675
63581,6.629561534120984
63582,6.388891168817851
63583,6.839169160297091
63584,6.995549228274097
63585,6.778176248928522
63586,6.9372100958394105
63587,6.9731026846765
63588,8.689376076136371
63589,7.42886389084707
63590,7.738991806770367
63591,7.188546846082199
63592,7.758026580201143
63593,7.374722758060999
63594,7.124451364504214
63595,7.487207172921319
63596,7.119460616407449
63597,7.834701124400739
63598,8.593493031373225
63599,8.261128078000644
63600,9.152343319538708
63601,7.948453493664771
63602,8.149514938531826
63603,8.079019556231387
63604,9.080611268844262
63605,9.57728113721995
63606,8.306880159723992
63607,5.964578230113115
63608,7.7018975252555935
63609,7.048467561001452
63610,6.50007053986808
63611,6.402124181513583
63612,6.672959870784376
63613,7.321706315897267
63614,7.960653190218475
63615,7.430709740191915
63616,7.289529601420357
63617,6.5170964743555775
63618,6.476910528848053
63619,6.754593630750395
63620,6.363667015896735
63621,6.329965769194501
63622,6.371657290610316
63623,5.971328070088541
63624,6.953693843837171
63625,6.6753299534184265
63626,6.486088122177423
63627,6.442239287630802
63628,6.397103384983629
63629,6.583135142517612
63630,6.555737023614869
63631,6.624664768223099
63632,6.394424444143341
63633,7.009968552563162
63634,7.089444550182299
63635,7.180060220545616
63636,6.376591358696219
63637,6.6470372715463855
63638,6.8194068899476585
63639,6.143591576800027
63640,6.3552181725413
63641,6.220674634531833
63642,6.587773440533909
63643,6.535662549290045
63644,6.390483627688031
63645,6.324773745259025
63646,6.460977689923602
63647,6.371688638296866
63648,6.57172881480422
63649,6.681199783660986
63650,7.008764522767822
63651,6.930053288071071
63652,7.500153961721857
63653,7.61629914755408
63654,7.032644106999608
63655,7.6647437860297964
63656,6.419952395309241
63657,7.135082761934534
63658,7.465974256729549
63659,6.891773535675324
63660,7.162299204041715
63661,6.623710226796281
63662,7.375144687768285
63663,6.551620883983298
63664,6.983952851703303
63665,7.221122987386073
63666,7.450871961820275
63667,7.7084867175412155
63668,7.8013155231627245
63670,8.66385777189907
63671,9.020038713289027
63672,8.455572062805281
63673,8.06936478905889
63674,9.235090067771335
63675,8.979822525621913
63676,8.625198409381742
63677,7.610025641916263
63678,7.822229055420994
63679,8.65460749031797
63680,7.544746980456017
63681,6.957572344033463
63682,7.325431785862145
63683,7.719227409018726
63684,8.987037142654259
63685,8.396569647200339
63686,8.738201646052039
63687,7.6072211764223585
63688,7.501696440605257
63689,8.809913964813287
63690,8.655713828175902
63691,9.218207940921182
63692,7.654846680019489
63693,8.3699887797006
63694,7.632833625190819
